Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
11-07-2008,177.8926681,182.936517,152.3630381,154.9237518,5523784,0,0
14-07-2008,155.195353,155.195353,147.6295796,148.9584351,4559896,0,0
15-07-2008,148.9584406,152.5667398,143.0028282,145.6217499,4509844,0,0
16-07-2008,146.3976695,150.0835579,138.8803973,141.2471161,5739900,0,0
17-07-2008,142.5857048,152.6540063,141.6254314,151.9459229,10350716,0,0
18-07-2008,151.3154439,155.5833154,145.301625,154.0022583,8339496,0,0
21-07-2008,155.0013645,158.1052717,151.8974573,157.6784821,3582068,0,0
22-07-2008,158.2992659,163.7214061,156.3690213,161.3740692,4241164,0,0
23-07-2008,161.0151319,168.7748973,158.8618018,166.9416504,5971420,0,0
24-07-2008,169.6479005,169.6479005,153.7112748,155.6900177,11742336,0,0
25-07-2008,155.0401306,164.7980342,151.7034288,155.0401306,8842536,0,0
28-07-2008,155.1952822,158.4834846,152.2853707,156.4077454,1969372,0,0
29-07-2008,156.4950319,157.8723851,153.6433164,156.9315186,2472192,0,0
30-07-2008,164.1190295,164.1190295,155.1952998,162.7513733,4420076,0,0
31-07-2008,163.5399197,163.9293005,159.9381477,162.3231049,5195580,0.75,0
01-08-2008,160.6195342,166.8398931,157.942542,163.6664429,4011724,0,0
04-08-2008,158.6726773,163.5399374,157.8939157,158.7408142,5238928,0,0
05-08-2008,158.7505219,162.5664482,156.7744101,161.5345917,4768200,0,0
06-08-2008,163.5204082,169.37085,162.838992,167.5407562,5009932,0,0
07-08-2008,167.2390743,169.3612046,164.5134083,166.1390686,3072320,0,0
08-08-2008,164.5036405,166.8496572,162.254969,164.5328369,2086672,0,0
11-08-2008,165.8762043,167.0054061,160.5222188,162.3620453,3405100,0,0
12-08-2008,162.566465,164.2602737,158.6726574,159.5000916,3323504,0,0
13-08-2008,155.7522743,163.0921026,155.7522743,161.2620087,3697968,0,0
14-08-2008,161.3983167,164.4452258,157.8938901,162.2160187,3741508,0,0
18-08-2008,163.5399071,165.9540724,162.5664553,163.8416748,1956648,0,0
19-08-2008,164.4160385,165.681526,162.585944,163.7832947,1953300,0,0
20-08-2008,164.0655306,165.2920772,162.5664128,163.8513641,1127256,0,0
21-08-2008,162.7611122,163.9292541,158.7115558,159.227478,1976516,0,0
22-08-2008,159.4514618,160.5709318,156.4337601,159.4514618,2645284,0,0
25-08-2008,160.4248714,162.5664655,158.8673483,159.2956696,942244,0,0
26-08-2008,157.6894523,162.9460918,157.6894523,162.381485,2205004,0,0
27-08-2008,159.6655618,162.7611433,158.3027293,159.3443298,2131788,0,0
28-08-2008,159.6461182,160.4735523,152.3744369,154.2629242,6580688,0,0
29-08-2008,155.7522778,159.6363526,155.7522778,158.1275024,1998500,0,0
01-09-2008,158.6726197,159.6460714,157.1150971,158.6628876,1527432,0,0
02-09-2008,158.6629539,166.0709217,158.6629539,165.2532196,2647848,0,0
04-09-2008,164.5133396,166.4213026,162.050502,164.3575897,2461676,0,0
05-09-2008,165.4867814,165.4867814,160.6195231,163.2283783,2445368,0,0
08-09-2008,167.4337204,170.2372665,163.9292937,166.7912445,5170432,0,0
09-09-2008,166.4602619,169.7115934,163.5399064,168.3682251,2815328,0,0
10-09-2008,167.6576093,169.4195547,165.1168906,165.6620331,3063456,0,0
11-09-2008,165.662036,168.9912365,161.3983122,162.8974304,1908976,0,0
12-09-2008,168.4071673,168.4071673,155.9372516,157.8062744,3573964,0,0
15-09-2008,151.8584483,155.5575644,145.0442872,148.0814514,8550948,0,0
16-09-2008,145.9204072,146.2124427,141.150494,145.7938538,5072364,0,0
17-09-2008,145.6283793,148.8699783,141.7345724,142.1434174,4200868,0,0
18-09-2008,141.7345948,145.8230927,130.6372433,140.4009705,6357104,0,0
19-09-2008,151.8000412,151.8000412,142.1433945,149.2982635,9544368,0,0
22-09-2008,168.9912594,168.9912594,146.6018645,149.2885895,4472944,0,0
23-09-2008,139.2717749,149.4638246,139.2717749,140.3717804,2966120,0,0
24-09-2008,141.0629295,145.6284218,134.3947832,138.8239899,7380724,0,0
25-09-2008,138.8336834,140.1478433,130.6469566,134.0248413,15122632,0,0
26-09-2008,136.2832876,136.2832876,129.7027541,131.6496582,4217244,0,0
29-09-2008,132.1558139,132.1558139,119.1505002,120.7080231,5578636,0,0
30-09-2008,115.2566732,131.7469462,114.8672925,129.5858765,8391372,0,0
01-10-2008,130.3646903,133.343463,125.643448,130.7832794,6017916,0,0
03-10-2008,129.4593567,129.4593567,125.0593474,128.0089111,4172404,0,0
06-10-2008,126.7920844,126.7920844,116.8142044,120.5133209,5882984,0,0
07-10-2008,122.8788273,129.4690913,110.1947454,112.1221848,8884604,0,0
08-10-2008,108.0531281,109.6009185,98.90268298,106.4177246,8301380,0,0
10-10-2008,105.1327881,107.0796916,93.52924215,102.1734924,13742076,0,0
13-10-2008,102.7868043,117.3788529,102.1735248,111.5283966,13866024,0,0
14-10-2008,116.6195603,120.5912495,113.1832696,115.393013,7424624,0,0
15-10-2008,113.8938424,114.6044669,104.2177307,105.7363129,5308752,0,0
16-10-2008,102.2124539,102.9328107,91.09563154,96.37174225,8031800,0,0
17-10-2008,97.34519768,102.9912191,86.63722593,88.36023712,9743540,0,0
20-10-2008,96.69296646,98.31863216,88.63278671,95.66110992,12413060,0,0
21-10-2008,104.821313,110.5646796,96.05050718,108.8513947,11804900,0,0
22-10-2008,108.0531732,108.0531732,99.50626576,106.4275131,6020668,0,0
23-10-2008,102.1443311,114.4779642,97.58857064,106.5540619,10501016,0,0
24-10-2008,98.0655493,104.4319273,85.6637694,97.12129974,8479936,0,0
27-10-2008,93.64607458,100.8496188,80.86465207,96.71244812,8972576,0,0
29-10-2008,110.0807923,112.6271452,103.8618152,105.9282761,10955572,0.75,0
31-10-2008,111.4519317,116.5446386,103.763903,105.2819214,10375980,0,0
03-11-2008,109.6792461,114.1941228,103.2350104,107.2210388,7532020,0,0
04-11-2008,116.8579847,116.8579847,95.97789948,99.60155487,9422540,0,0
05-11-2008,100.8747428,107.514852,97.93664348,99.19023132,9233164,0,0
06-11-2008,103.5190584,103.5190584,94.43053675,97.97584534,7861916,0,0
07-11-2008,97.93665094,104.7922165,95.14545639,102.8628693,5877720,0,0
10-11-2008,107.7107308,108.2199966,100.8845392,107.0349655,4099016,0,0
11-11-2008,106.163324,107.2895954,101.8541116,103.5875854,6498776,0,0
12-11-2008,103.5875707,108.6019334,100.8845221,104.7726135,7742044,0,0
14-11-2008,106.7509438,107.4365003,102.5396681,103.979332,6617464,0,0
17-11-2008,103.6169665,105.1839527,99.01394433,101.6582336,8090972,0,0
18-11-2008,101.8541089,101.8541089,94.01917741,94.63617706,9755152,0,0
19-11-2008,95.97790835,97.15314804,92.39342967,94.53823853,8175088,0,0
20-11-2008,94.01919214,94.01919214,90.1017258,92.64807892,5016448,0,0
21-11-2008,92.00167717,101.2664804,90.10170407,99.20001984,6845692,0,0
24-11-2008,98.72014343,104.136045,96.02688555,101.8345337,8370556,0,0
25-11-2008,101.6778205,105.7617857,97.94643666,98.72013855,5774020,0,0
26-11-2008,98.57321188,103.8128213,97.37838387,103.3133469,6135556,0,0
27-11-2008,103.3133469,103.3133469,103.3133469,103.3133469,0,0,0
28-11-2008,101.4623805,111.2560466,101.4623805,109.5715408,12138064,0,0
01-12-2008,109.5715623,116.2998074,108.974139,110.5019608,11958704,0,0
02-12-2008,111.647776,111.647776,102.4515226,104.3710785,6658808,0,0
03-12-2008,105.0566454,108.0633079,102.167514,104.7530441,9997992,0,0
04-12-2008,104.7921979,108.4550304,98.59281017,107.6127777,8256508,0,0
05-12-2008,105.4581998,106.8097186,101.5113477,102.2066956,7105448,0,0
08-12-2008,104.7922383,106.9958134,100.3655056,102.2948532,7621404,0,0
10-12-2008,107.6911638,109.0622772,103.7149373,105.977272,8088380,0,0
11-12-2008,107.6715575,107.6715575,98.32839851,99.43508148,7300252,0,0
12-12-2008,99.88559392,99.88559392,93.08878787,94.27381897,7121036,0,0
15-12-2008,98.32837581,98.32837581,91.52178007,91.99187469,5997716,0,0
16-12-2008,92.06044454,94.97895531,91.08107811,93.89186096,5847868,0,0
17-12-2008,95.06711737,96.36967376,92.45220735,93.49033356,6476068,0,0
18-12-2008,93.02022618,100.6984557,92.45219483,99.99331665,5723936,0,0
19-12-2008,98.52427535,104.596348,96.78100408,100.5907364,4943988,0,0
22-12-2008,101.7561657,101.7561657,98.60260482,100.0030975,4106852,0,0
23-12-2008,96.9964466,100.2087671,96.41861806,98.05416107,3567120,0,0
24-12-2008,97.2902757,98.86705346,92.50117087,93.6568222,9148436,0,0
26-12-2008,91.12027238,96.95729503,91.12027238,92.38365173,3154564,0,0
29-12-2008,93.23567591,93.92123235,90.10170361,93.39237213,4875608,0,0
30-12-2008,94.99856883,96.6634922,92.06046876,94.51867676,3522528,0,0
31-12-2008,96.42843131,96.42843131,92.50117371,93.60785675,2543696,0,0
02-01-2009,97.35881896,99.64074764,96.7907876,97.60366058,5375740,0,0
05-01-2009,98.32839257,102.4417317,97.5448994,100.9237137,4829776,0,0
06-01-2009,100.8747428,102.2458558,97.59386523,99.19023132,5918992,0,0
07-01-2009,101.6582341,101.8149303,91.00272865,98.87683105,9013828,0,0
09-01-2009,97.91709047,107.6911698,94.99857863,105.174202,14219980,0,0
12-01-2009,100.2185593,103.8128351,98.93559175,100.3948441,7595416,0,0
13-01-2009,97.85831911,105.1839806,95.62536429,102.9608231,13359808,0,0
14-01-2009,103.421088,109.2189321,103.421088,105.5659027,5958904,0,0
15-01-2009,101.8541002,102.44172,97.61344512,99.98351288,7171524,0,0
16-01-2009,99.6407493,101.6582419,95.29235968,98.5242691,9790076,0,0
19-01-2009,101.4427891,101.4427891,95.4490588,98.08355713,6868376,0,0
20-01-2009,96.89853942,99.48406381,95.97793237,97.24131775,4635196,0,0
21-01-2009,96.17378052,98.13251332,94.99854084,96.42841339,3669860,0,0
22-01-2009,96.95728481,98.72993581,94.63618498,97.27068329,4848136,0,0
23-01-2009,95.99752564,97.72120865,94.66558333,95.22382355,3031220,0,0
27-01-2009,96.17378587,100.8747448,96.17378587,97.76036072,5243956,0,0
28-01-2009,93.64184355,100.4994507,93.64184355,99.99695587,4789396,0.75,0
29-01-2009,100.9034166,102.0759126,97.76034912,101.2876816,10017036,0,0
30-01-2009,99.51417579,101.4847535,98.1938863,100.8147583,8707524,0,0
02-02-2009,100.2629947,100.2629947,95.99669507,96.81448364,3234692,0,0
03-02-2009,97.14950425,100.4600732,97.14950425,98.4993515,3808560,0,0
04-02-2009,99.12004264,101.0709191,97.14946525,98.26284027,2484756,0,0
05-02-2009,98.52889978,99.04125126,94.24289264,95.15921021,4341548,0,0
06-02-2009,96.55831313,100.0856462,95.96713978,99.08065033,6840388,0,0
09-02-2009,98.52886015,103.18928,97.86871558,101.484726,4595224,0,0
10-02-2009,101.8788612,104.0464966,100.6965147,103.3764954,6790772,0,0
11-02-2009,102.0759236,103.0612124,100.893577,101.4354858,4502732,0,0
12-02-2009,100.8935894,101.6227056,99.33683406,100.4797668,2844372,0,0
13-02-2009,100.4994825,102.4700606,99.90830908,100.7359543,3257208,0,0
16-02-2009,100.026513,101.4748887,98.13475746,98.67666626,2501996,0,0
17-02-2009,97.74067058,98.48948783,94.58774573,95.62229919,2950388,0,0
18-02-2009,94.85377055,96.73567008,93.99656794,94.73553467,2629412,0,0
19-02-2009,94.98183705,97.11005838,94.39066379,96.4597702,3477072,0,0
20-02-2009,95.86860134,96.06565911,91.49391662,93.4152298,4771388,0,0
24-02-2009,92.61714009,93.74037164,90.74509151,92.40037537,4495532,0,0
25-02-2009,92.61716338,95.53361633,92.61716338,94.73553467,5517928,0,0
26-02-2009,94.78475333,96.67650845,93.99652253,95.02122498,8808288,0,0
27-02-2009,94.98185126,96.36125574,89.71055558,95.19861603,6750148,0,0
02-03-2009,93.42510083,94.98185619,89.62188182,90.61702728,3988944,0,0
03-03-2009,89.07009461,91.82890285,86.57731551,87.92716217,3560896,0,0
04-03-2009,88.28188635,91.52348927,87.92718475,90.75495911,3258300,0,0
05-03-2009,91.62204237,92.79453288,90.25248802,91.27719116,4284496,0,0
06-03-2009,90.64655165,95.54343722,90.18346481,94.9227066,5805604,0,0
09-03-2009,92.83390856,94.58772136,90.44950855,91.23773956,4535184,0,0
12-03-2009,90.97171853,95.57301868,90.97171853,94.07537842,8617456,0,0
13-03-2009,93.2772813,100.4994462,93.2772813,99.87871552,10199700,0,0
16-03-2009,100.4994697,103.0218069,99.00182931,102.4306335,4672896,0,0
17-03-2009,101.4847496,102.0759229,97.15932922,98.04608917,6946172,0,0
18-03-2009,98.52888537,101.386223,98.52888537,99.54373169,6413800,0,0
19-03-2009,99.61272346,102.0759461,98.8441992,101.4749222,7382584,0,0
20-03-2009,104.2238791,104.2238791,99.61272158,100.4600677,4139380,0,0
23-03-2009,103.3567796,104.3617692,100.6965002,102.4010544,4587312,0,0
24-03-2009,102.9036141,104.9333076,100.9330355,102.7952347,6681544,0,0
25-03-2009,99.24815436,104.4209273,99.24815436,103.6523972,3831616,0,0
26-03-2009,101.0216768,113.8895475,101.0216768,110.0469208,15230328,0,0
27-03-2009,105.7510801,115.2788205,105.7510801,113.2786789,7079424,0,0
30-03-2009,105.1795646,112.3229074,102.0759053,103.1104584,5148188,0,0
31-03-2009,103.4553497,107.1797471,103.4553497,106.1254807,4777672,0,0
01-04-2009,105.6229523,109.1305778,102.5685572,107.2979431,6724568,0,0
02-04-2009,107.5245802,115.6729145,107.5245802,114.0471878,8503764,0,0
06-04-2009,115.2394027,117.0523369,113.4461815,114.2048492,5414580,0,0
08-04-2009,115.2984699,120.9343281,110.5493836,119.0524292,10193512,0,0
09-04-2009,120.5993659,122.1561272,117.1015901,118.7371674,6586724,0,0
13-04-2009,119.1214316,120.0081917,113.3476409,116.7074738,4121008,0,0
15-04-2009,108.6872276,114.6482261,108.3916409,113.8402939,9767236,0,0
16-04-2009,114.293479,116.0669985,111.7711425,112.7268677,8868964,0,0
17-04-2009,113.6629312,118.1361455,111.3573527,112.933815,6664024,0,0
20-04-2009,108.9236954,114.6482219,108.9236954,110.6282501,5330200,0,0
21-04-2009,114.2146756,115.9684945,107.3964818,108.5295639,11488980,0,0
22-04-2009,110.3523559,111.2588169,105.8495905,106.9925232,6584924,0,0
23-04-2009,108.2832544,112.884549,107.4359083,111.9485245,7373712,0,0
24-04-2009,110.3425206,115.6729319,110.3425206,115.0620575,5377524,0,0
27-04-2009,115.0521677,119.9687611,112.8155669,118.6090698,8141124,0,0
28-04-2009,118.0573015,119.7815569,113.5742374,117.9390717,8388692,0,0
29-04-2009,118.6288097,123.949371,118.6288097,122.8852539,10531292,0,0
30-04-2009,122.5896454,122.5896454,122.5896454,122.5896454,0,0,0
04-05-2009,124.3434699,137.8616299,124.1759755,131.3193207,11142936,0,0
05-05-2009,131.8315997,133.0040954,125.3483967,128.2845612,8822316,0,0
06-05-2009,125.7721178,128.0284316,121.1905248,125.2006454,52522096,0,0
07-05-2009,125.3287456,127.1022656,122.0378783,124.4813995,7738864,0,0
08-05-2009,123.7522877,126.5110966,121.8802387,124.3336105,9001752,0,0
11-05-2009,125.8214167,126.048038,120.008211,121.2398224,5298612,0,0
12-05-2009,120.2052044,127.2598681,120.2052044,126.3336945,9487452,0,0
13-05-2009,126.5110494,127.0825216,121.1904913,122.5107803,7324800,0,0
14-05-2009,121.7816967,123.5552166,119.2790608,122.1363983,9443176,0,0
15-05-2009,122.9640558,129.0432836,122.9640558,126.915062,10942472,0,0
18-05-2009,151.0644538,155.9908972,136.9551249,146.5813904,73380,0,0
19-05-2009,147.7933843,147.7933843,129.1911189,131.9794922,13015576,0,0
20-05-2009,132.028718,138.3247167,130.6493135,133.3391571,8507664,0,0
21-05-2009,132.0287659,134.9846337,126.9052615,127.5851135,4459324,0,0
22-05-2009,124.146422,127.1022892,124.146422,124.9445038,5861456,0,0
25-05-2009,125.328761,126.9052234,122.6980442,124.4124374,5673644,0,0
26-05-2009,125.1218411,126.0480151,122.2743537,123.0527344,6058900,0,0
27-05-2009,124.3040656,128.4816936,124.3040656,127.8018417,9222868,0,0
28-05-2009,122.8458235,132.7972413,122.8458235,130.6887207,16863676,0,0
29-05-2009,131.7823919,139.9110254,128.6097664,138.8469086,13871224,0,0
01-06-2009,132.6888426,139.8814511,132.6888426,137.477356,7905804,0,0
02-06-2009,137.9404678,139.9110459,135.9698897,136.9059143,4118172,0,0
03-06-2009,135.9698915,138.8764942,134.6101877,137.3197327,3914944,0,0
04-06-2009,135.3787133,139.7139851,135.250621,139.3592834,7020704,0,0
05-06-2009,139.7139999,143.5960416,137.2212136,142.1476593,13220132,0,0
08-06-2009,142.8078188,147.7441153,141.8816446,146.236618,9267824,0,0
09-06-2009,144.0689154,156.6609104,144.0689154,154.1287231,9690708,0,0
10-06-2009,154.6903713,158.6315273,151.1925954,154.0597839,9383796,0,0
11-06-2009,155.281568,156.1584777,151.7345271,152.7395172,3883200,0,0
12-06-2009,154.6903408,156.6215044,150.0003685,150.6605072,6358660,0,0
15-06-2009,150.6900327,154.6903018,148.7785705,153.3108978,6595868,0,0
16-06-2009,152.0416298,156.0876161,147.2419949,154.3621216,4344006,1.25,2
17-06-2009,155.49261,156.6826045,148.7493081,150.2368011,3741568,0,0
18-06-2009,149.9392926,155.8892645,147.5791322,149.3046265,4753108,0,0
19-06-2009,149.542618,155.4925896,148.7492885,150.6532745,7727732,0,0
22-06-2009,152.4779577,153.8266157,145.9726569,146.6271515,4106208,0,0
23-06-2009,142.7993904,149.8401937,142.0060605,145.4372101,5135694,0,0
24-06-2009,147.9361727,154.1043068,142.8786955,151.4268188,7303954,0,0
25-06-2009,151.5259359,155.4925834,146.8849534,150.9309387,9694662,0,0
26-06-2009,151.7242944,160.4112515,149.3641338,157.6345978,6099700,0,0
29-06-2009,158.6064752,159.4593024,152.0615039,153.1920013,4745206,0,0
30-06-2009,153.7076058,157.8725861,151.9821116,154.6397705,5923948,0,0
01-07-2009,153.5489692,156.6826192,151.70448,155.8694611,3684738,0,0
02-07-2009,154.6992798,156.8015985,151.2086342,154.6992798,3715428,0,0
03-07-2009,152.7159354,155.6512522,152.7159354,155.0760956,2919844,0,0
06-07-2009,157.4759313,158.0511001,150.0781349,151.0102997,4488916,0,0
07-07-2009,152.3193001,155.9884499,150.7326407,154.3621216,3804568,0,0
08-07-2009,154.1835926,154.2629183,146.0717936,151.1887665,6694766,0,0
09-07-2009,151.5655315,155.1355126,147.1625525,153.9653473,3964808,0,0
10-07-2009,155.0959545,159.241107,154.6992897,156.7421112,7468748,0,0
13-07-2009,154.6993143,159.0626283,154.0051507,157.6743011,5119832,0,0
14-07-2009,160.6492739,163.0689321,158.8246131,161.4227753,4464136,0,0
15-07-2009,162.9895949,169.4948964,162.6325989,167.8487396,4470094,0,0
16-07-2009,169.772554,172.4698701,163.9019192,166.5198975,7596876,0,0
17-07-2009,167.1545369,176.8133267,166.9958734,172.1921844,9094956,0,0
20-07-2009,176.5157878,204.2426594,176.5157878,198.5505066,34539536,0,0
21-07-2009,199.5223645,203.5485213,188.0389154,189.4470825,13005820,0,0
22-07-2009,191.8668071,192.3824666,179.4115202,184.9648285,10674690,0,0
23-07-2009,186.8291104,191.5494189,186.4324457,188.6735992,7662678,0,0
24-07-2009,194.3657464,194.3657464,188.8124394,192.2039185,7909322,0,0
27-07-2009,191.9848232,194.753074,190.0331127,191.3076935,4652338,1,0
28-07-2009,192.9208758,193.1598635,187.7229385,191.4471283,6334984,0,0
29-07-2009,191.1882573,201.0264913,189.196713,199.0747681,11072150,0,0
30-07-2009,201.245577,217.0783562,195.2709434,212.3384705,15672482,0,0
31-07-2009,214.6884494,215.0867582,207.6782241,209.4905243,5634966,0,0
03-08-2009,211.1037059,213.0354943,207.5587472,211.7609253,3520548,0,0
04-08-2009,207.3197469,215.5647446,207.3197469,211.1634369,5481292,0,0
05-08-2009,210.9045683,213.8719745,202.1616828,210.7054138,6424010,0,0
06-08-2009,210.7053796,212.8562571,204.8104135,206.0850067,4178748,0,0
07-08-2009,205.7663417,207.8973086,201.5841109,202.7790375,4552666,0,0
10-08-2009,205.1887928,219.7668855,204.730728,214.7083588,10623976,0,0
11-08-2009,214.0909378,222.2562665,212.7366784,215.8435059,8843480,0,0
12-08-2009,213.0952322,213.4935411,203.5358199,206.9812012,11326536,0,0
13-08-2009,212.8562613,212.8562613,206.9612708,209.8091888,10033928,0,0
14-08-2009,211.1037041,211.1037041,206.3239975,207.7180786,5151814,0,0
17-08-2009,205.8460172,206.1248382,201.2455546,203.1972656,5962820,0,0
